SK_ID_CURR,TARGET
196847,0.10049663
196849,0.08904179
196851,0.11958999
196867,0.03668218
196884,0.03065892
196889,0.34216529
196898,0.10942811
196901,0.01724003
196917,0.11774854
196930,0.11530217
196936,0.14211016
196956,0.01870161
196959,0.01425538
196962,0.07725005
196963,0.19091679
196971,0.29729014
196972,0.16668804
196977,0.05604060
196984,0.03442459
196985,0.26030769
197010,0.31780605
197029,0.29524805
197040,0.03732915
197058,0.17053178
197060,0.02718618
197064,0.29437745
197075,0.06106035
197083,0.19515499
197102,0.37104673
197103,0.32037968
197107,0.07724799
197129,0.05043780
197135,0.01520716
197140,0.02309204
197150,0.12012382
197152,0.09244594
197153,0.05391521
197154,0.03219584
197156,0.48116893
197166,0.01772570
197167,0.01186325
197177,0.06924091
197178,0.06976581
197187,0.09036245
197191,0.02807563
197205,0.25911395
197206,0.22879340
197219,0.12856094
197224,0.00831967
197245,0.11927235
197246,0.10543891
197273,0.28598612
197275,0.06000514
197278,0.18483057
197288,0.12436315
197290,0.15552428
197294,0.07197636
197295,0.10666964
197311,0.04177660
197314,0.11931066
197320,0.43139314
197321,0.32897297
197324,0.43333966
197327,0.07263872
197332,0.14810463
197333,0.26338747
197335,0.04324164
197348,0.01603359
197362,0.16773705
197363,0.40093464
197368,0.05290670
197378,0.28611508
197381,0.22265878
197384,0.06300496
197386,0.10608168
197393,0.05731364
197396,0.09726651
197400,0.02025049
197408,0.01757901
197412,0.06959521
197413,0.21186970
197415,0.03788469
197418,0.25098117
197427,0.01881905
197443,0.25094756
197448,0.17460118
197449,0.05321180
197470,0.16751713
197478,0.10288219
197482,0.12422370
197488,0.07608072
197491,0.06881172
197495,0.22037638
197498,0.25934419
197502,0.24396586
197507,0.19112154
197509,0.35226092
197510,0.18675855
197512,0.11317809
197513,0.05243574
197524,0.08220977
197525,0.09314132
197529,0.84062195
197533,0.02657959
197534,0.42192682
197540,0.18305543
197541,0.01975502
197559,0.01762754
197566,0.03431813
197582,0.04030675
197585,0.09963448
197587,0.24823620
197595,0.13756804
197598,0.03650085
197601,0.02454208
197603,0.08986910
197607,0.15911032
197611,0.13877683
197625,0.20740931
197631,0.05249356
197633,0.06871805
197638,0.16165839
197640,0.13410334
197644,0.00863944
197645,0.01996011
197646,0.27583163
197650,0.03391048
197657,0.12213468
197664,0.08451430
197668,0.05645491
197681,0.07808515
197682,0.06995832
197693,0.07014202
197695,0.21312853
197699,0.31906330
197709,0.03463529
197711,0.18641501
197715,0.02551897
197716,0.31907467
197722,0.36412724
197728,0.22418360
197729,0.09003128
197730,0.18919866
197744,0.07689845
197768,0.13484144
197770,0.05019371
197775,0.60816433
197788,0.03898220
197795,0.07659254
197806,0.26012605
197808,0.18513039
197812,0.10875774
197813,0.01820101
197822,0.01629921
197827,0.03113647
197828,0.02919817
197836,0.08295032
197857,0.04559598
197862,0.27534987
197872,0.05159911
197892,0.03144549
197903,0.10637497
197907,0.28949682
197908,0.15242319
197916,0.12385181
197921,0.06648851
197924,0.05596604
197930,0.17963988
197934,0.39846188
197942,0.07962405
197945,0.54456742
197958,0.03563741
197959,0.02854441
197967,0.11314697
197969,0.62222520
197978,0.39328617
197999,0.05596321
198001,0.60810216
198004,0.02210793
198007,0.04882834
198019,0.16606240
198020,0.06158034
198024,0.12130500
198026,0.23900256
198038,0.07686695
198044,0.02658141
198050,0.34717147
198054,0.43274839
198055,0.04173580
198082,0.06773245
198094,0.02736134
198095,0.04690865
198099,0.13036521
198101,0.25391306
198102,0.02820588
198114,0.24964289
198125,0.07257975
198127,0.06576221
198128,0.02121040
198137,0.02436427
198141,0.02378600
198142,0.14654219
198155,0.12247408
198179,0.06713861
198181,0.65435342
198184,0.10065414
198185,0.05217647
198186,0.13154586
198187,0.12407919
198193,0.02843982
198197,0.03297941
198209,0.02703934
198221,0.21723752
198225,0.12096173
198229,0.29055569
198237,0.47782456
198239,0.72558920
198247,0.01589341
198253,0.11571629
198272,0.01835879
198279,0.02496159
198282,0.03544446
198284,0.02226019
198285,0.03646508
198287,0.15559391
198294,0.11058699
198309,0.04021345
198312,0.27083180
198315,0.07663917
198323,0.14219314
198331,0.12488629
198333,0.45148691
198359,0.04015022
198370,0.20383942
198378,0.08320937
198379,0.15312406
198381,0.03337739
198383,0.05199041
198384,0.19453579
198385,0.10263922
198420,0.17824564
198421,0.21381516
198425,0.13177669
198427,0.20600376
198429,0.04853184
198437,0.05059871
198445,0.02161286
198452,0.02855986
198454,0.02068292
198487,0.02785408
198523,0.32133820
198528,0.17498490
198530,0.25720858
198539,0.03349250
198540,0.03961023
198547,0.08604011
198566,0.05003893
198568,0.02698281
198569,0.10252546
198595,0.01435042
198600,0.08031304
198614,0.07322417
198617,0.05607202
198619,0.90329182
198627,0.24145997
198640,0.01923756
198655,0.23385059
198664,0.20626547
198665,0.01523685
198666,0.39389234
198670,0.07068966
198673,0.48560352
198680,0.13886906
198689,0.02802144
198690,0.11474705
198702,0.04147241
198703,0.02480274
198704,0.23603482
198714,0.40011733
198715,0.23573053
198717,0.01866115
198718,0.03497186
198720,0.22308142
198721,0.02885724
198730,0.05708494
198739,0.10439072
198754,0.01864534
198761,0.04450583
198772,0.03858651
198774,0.02862664
198775,0.08985402
198779,0.07563012
198783,0.03070773
198790,0.09373433
198794,0.29642095
198798,0.54982246
198799,0.07390371
198802,0.42068556
198806,0.08402637
198847,0.08841231
198854,0.31599508
198858,0.05733014
198859,0.31897434
198865,0.27649831
198872,0.07065903
198874,0.04955470
198878,0.05807199
198883,0.08478053
198884,0.07361528
198891,0.08665168
198899,0.13785225
198907,0.11102230
198916,0.12757378
198917,0.30324976
198934,0.03066771
198937,0.01680749
198938,0.01039171
198941,0.10146025
198957,0.04241519
198966,0.09507647
198984,0.02900586
198997,0.00711051
199001,0.16482671
199003,0.12821207
199009,0.06830101
199011,0.02653854
199013,0.06997949
199015,0.01722861
199024,0.08419037
199026,0.08179329
199027,0.60059704
199029,0.06020285
199030,0.15899720
199041,0.02591096
199048,0.27838093
199057,0.04788074
199058,0.02886399
199062,0.01887813
199067,0.03658086
199070,0.08790519
199075,0.03689754
199076,0.01164016
199092,0.09193623
199096,0.01678945
199104,0.20706865
199114,0.05281913
199115,0.01295628
199117,0.06789821
199126,0.29515531
199131,0.09237608
199141,0.06182466
199145,0.04573785
199150,0.34066705
199151,0.03416089
199153,0.00906439
199166,0.01988256
199167,0.18524072
199177,0.41614358
199182,0.04936639
199183,0.23949665
199185,0.01196063
199212,0.02726357
199213,0.23107730
199222,0.44402840
199229,0.06581926
199230,0.04037399
199242,0.90770326
199243,0.01102946
199246,0.09132413
199247,0.14867214
199249,0.07866975
199262,0.14521431
199263,0.02694108
199275,0.01353905
199276,0.14555353
199287,0.09561506
199298,0.04320051
199304,0.11110139
199307,0.03944183
199311,0.17075954
199316,0.01189302
199320,0.32617673
199321,0.14588938
199325,0.08533115
199326,0.23667342
199327,0.20141606
199334,0.04499726
199344,0.42299738
199345,0.10007474
199352,0.21199218
199364,0.28128960
199378,0.05271700
199379,0.08684086
199387,0.03548134
199405,0.21858308
199418,0.28543576
199424,0.11061764
199425,0.01884441
199432,0.03205095
199433,0.14170643
199442,0.18735416
199446,0.08652993
199457,0.06716110
199458,0.06264283
199477,0.07912219
199522,0.06424920
199525,0.23914257
199533,0.23097035
199536,0.07133953
199537,0.01926424
199550,0.15330049
199560,0.04419052
199564,0.52359459
199575,0.08537554
199580,0.02120700
199586,0.05744214
199597,0.07454709
199598,0.16853397
199604,0.02612735
199608,0.12346396
199609,0.24591676
199616,0.02818017
199625,0.19541267
199648,0.65766227
199650,0.04972689
199655,0.01006163
199663,0.01985486
199670,0.01866346
199673,0.10162248
199685,0.05516039
199696,0.09305485
199703,0.09378949
199704,0.07304179
199706,0.04745493
199727,0.08827226
199740,0.29945689
199746,0.47667866
199764,0.57212865
199766,0.27649463
199785,0.02847984
199786,0.03506679
199795,0.08609787
199797,0.07526991
199803,0.66245484
199804,0.29726868
199810,0.24701869
199815,0.04679625
199822,0.04705503
199824,0.04060424
199828,0.11396745
199833,0.16584446
199840,0.13784135
199844,0.07845993
199846,0.09565358
199858,0.13756565
199862,0.08658674
199865,0.19512378
199866,0.07560040
199869,0.12252712
199870,0.05403596
199871,0.04477021
199878,0.02543169
199889,0.09616342
199891,0.09462465
199898,0.01506646
199903,0.01635568
199904,0.01718097
199924,0.15223034
199950,0.01958442
199954,0.13944858
199956,0.02597160
199962,0.30035314
199965,0.80639186
199971,0.02017445
199972,0.17301551
199988,0.31383341
199995,0.56162122
199997,0.18252129
199998,0.06760799
199999,0.04848958
200011,0.11285413
200012,0.02117681
200016,0.02108449
200019,0.00762327
200030,0.05923358
200031,0.08059096
200032,0.05213731
200038,0.12941709
200043,0.03964502
200044,0.10633049
200045,0.26260149
200053,0.40199051
200057,0.05023280
200061,0.02529398
200064,0.11550938
200071,0.54635840
200084,0.32356460
200085,0.01865295
200086,0.20155799
200093,0.16930756
200095,0.16701713
200105,0.05812154
200111,0.05982797
200116,0.27660168
200125,0.40170630
200126,0.08284856
200157,0.08753056
200173,0.42285216
200181,0.16117954
200185,0.05886126
200187,0.02796018
200193,0.04609423
200200,0.18421217
200202,0.02483250
200206,0.45394906
200207,0.00856797
200216,0.00711666
200229,0.10249033
200234,0.00652214
200241,0.17203661
200244,0.02691416
200258,0.07485756
200262,0.15749348
200268,0.52922662
200277,0.12666074
200286,0.01236518
200293,0.13072370
200299,0.72899917
200306,0.06577601
200335,0.03973019
200358,0.12215965
200366,0.04096645
200367,0.01248595
200370,0.02419225
200373,0.35764495
200374,0.04327931
200383,0.06918219
200387,0.07602898
200390,0.33875617
200391,0.12125670
200421,0.53860669
200437,0.07399910
200442,0.02370195
200447,0.01232109
200460,0.06168341
200463,0.17301774
200467,0.46582989
200487,0.10767776
200488,0.06279687
200490,0.13641686
200493,0.08909033
200494,0.08729207
200501,0.14387346
200506,0.12585967
200516,0.03452455
200518,0.13139016
200520,0.21339354
200523,0.10950043
200524,0.08917303
200525,0.02400133
200534,0.05782683
200538,0.09227251
200552,0.04280379
200556,0.02389232
200557,0.20344038
200567,0.04820561
200568,0.04819071
200570,0.03711804
200572,0.27053945
200576,0.06483053
200585,0.10760419
200587,0.24912951
200588,0.23960213
200593,0.20890129
200594,0.06015921
200595,0.10851174
200603,0.57140187
200615,0.09228057
200624,0.21699114
200631,0.50801708
200632,0.02382202
200636,0.03030968
200638,0.02968192
200641,0.04809870
200650,0.07929345
200653,0.02597192
200657,0.16435980
200668,0.23668851
200669,0.04618200
200670,0.03308147
200676,0.22007564
200697,0.01594588
200710,0.15935688
200720,0.05623263
200729,0.00850407
200749,0.08296264
200753,0.23046471
200755,0.12382645
200756,0.06222365
200757,0.13947882
200768,0.06467471
200776,0.02666783
200799,0.29737779
200801,0.01987435
200810,0.16871747
200823,0.10263492
200832,0.94450928
200836,0.04734617
200838,0.01583159
200864,0.37000134
200867,0.05649662
200869,0.04594262
200873,0.18620430
200876,0.05051783
200881,0.04257568
200883,0.02345164
200890,0.10137636
200895,0.03915973
200897,0.04215756
200899,0.08597517
200900,0.05721264
200907,0.19032124
200912,0.04433359
200926,0.11159377
200930,0.19514647
200971,0.00754979
200974,0.03068153
200979,0.03438992
200998,0.19564933
201008,0.38592265
201018,0.23606320
201026,0.01425342
201043,0.04805315
201049,0.02153918
201050,0.16843794
201061,0.09540250
201062,0.01679965
201072,0.02481550
201076,0.12858325
201077,0.16269490
201081,0.22554212
201084,0.41818850
201089,0.12695844
201092,0.01428201
201109,0.06130764
201110,0.21266465
201116,0.03113196
201122,0.28527207
201135,0.20927828
201143,0.01558379
201153,0.03647756
201159,0.11412907
201165,0.01993445
201187,0.17290766
201197,0.05594695
201218,0.16230259
201219,0.16939618
201231,0.03647567
201234,0.03246489
201243,0.01732947
201246,0.22558532
201254,0.04271241
201256,0.02895978
201262,0.92059719
201263,0.08791110
201272,0.55411313
201273,0.02896887
201281,0.16517032
201290,0.02921665
201294,0.06700284
201296,0.00977386
201320,0.03378876
201332,0.04106262
201342,0.12835805
201343,0.02883770
201347,0.13787423
201350,0.04051120
201351,0.30460467
201362,0.30416419
201363,0.12231805
201368,0.18648936
201373,0.05139615
201375,0.02387274
201378,0.07048852
201386,0.09259763
201387,0.01544545
201390,0.72845785
201393,0.20359393
201409,0.04125910
201442,0.06938207
201444,0.14890837
201447,0.29882692
201451,0.02478736
201474,0.10357033
201481,0.08985569
201491,0.02027830
201498,0.07938885
201499,0.38695351
201501,0.12104853
201502,0.04143846
201516,0.07504230
201517,0.04814972
201524,0.05683922
201526,1.05584157
201528,0.01262798
201532,0.06252777
201543,0.81862941
201544,0.04736362
201546,0.26948055
201552,0.04498965
201554,0.15735325
201556,0.08252954
201557,0.04830189
201559,0.22370128
201575,0.09911548
201592,0.28280764
201593,0.20088242
201600,0.06267645
201630,0.15343724
201631,0.16102002
201635,0.02098242
201638,0.12130338
201642,0.03859333
201645,0.01434510
201660,0.02057410
201663,0.06652688
201665,0.02112921
201674,0.03203586
201675,0.04360077
201677,0.10747444
201688,0.57676986
201698,0.07409173
201706,0.02008015
201709,0.02059677
201710,0.31291783
201718,0.08152813
201720,0.23955568
201727,0.18216408
201730,0.05115416
201732,0.15906675
201733,0.03583667
201736,0.13494847
201738,0.11187353
201744,0.22182609
201747,0.24885186
201751,0.32555402
201766,0.39815227
201777,0.02759435
201778,0.06682637
201785,0.52235096
201804,0.03329867
201808,0.16590607
201813,0.48740067
201815,0.01907721
201820,0.11343637
201825,0.07078529
201830,0.03210059
201838,0.00798415
201839,0.18213796
201845,0.15121733
201849,0.00905699
201850,0.02815130
201853,0.01813423
201856,0.09143251
201873,0.14352861
201875,0.01967494
201906,0.16245912
201907,0.08160525
201908,0.08410126
201909,0.15855819
201911,0.22981652
201927,0.03053065
201928,0.03524806
201937,0.04159926
201943,0.08675128
201946,0.03819314
201948,0.02601589
201949,0.12591454
201955,0.01503686
201962,0.04061050
201977,0.02808028
201996,0.03321634
201997,0.37678977
202004,0.10567511
202005,0.04129394
202006,0.08126526
202010,0.01991790
202020,0.09156920
202029,0.49480116
202033,0.07437161
202034,0.11883414
202040,0.40883013
202045,0.01793857
202048,0.03021647
202055,0.04925342
202058,0.05159837
202062,0.04249932
202073,0.41660705
202078,0.02502842
202079,0.29902766
202080,0.08825900
202085,0.10554210
202090,0.04885717
202092,0.13296610
202114,0.04764145
202124,0.02307159
202133,0.06893693
202136,0.17480204
202150,0.02902304
202156,0.01262775
202159,0.05733087
202165,0.02635712
202167,0.21565901
202168,0.06060416
202169,0.16264948
202170,0.25979819
202204,0.04024526
202209,0.03265352
202216,0.14498642
202220,0.09893578
202228,0.05560749
202229,0.07338293
202231,0.13445228
202232,0.01290180
202234,0.53797248
202252,0.28357027
202253,0.23452600
202272,0.03421415
202273,0.10367184
202292,0.03754570
202300,0.03870305
202302,0.04364506
202311,0.01012238
202316,0.05911976
202318,0.13373065
202324,0.08623480
202343,0.27331656
202344,0.35333869
202349,0.02837106
202351,0.27053463
202355,0.01081865
202379,0.18450731
202407,0.01353789
202409,0.24981653
202410,0.03610374
202422,0.12474931
202423,0.18847323
202435,0.07114678
202437,0.39429130
202438,0.23909204
202439,0.26694470
202441,0.09664013
202444,0.01086915
202446,0.32404640
202450,0.11794971
202455,0.06821657
202457,0.01809124
202461,0.10140838
202463,0.29169637
202473,0.03450832
202478,0.10398801
202484,0.58484583
202490,0.06440994
202491,0.01966128
202492,0.28171929
202497,0.26231359
202508,0.08019739
202509,0.13924207
202510,0.03628263
202511,0.13796311
202514,0.01245193
202524,0.07767744
202527,0.17077067
202547,0.17306352
202554,0.03382903
202557,0.16619944
202568,0.63739097
202573,0.03433947
202587,0.02103927
202599,0.05698676
202610,0.16567719
202613,0.06771922
202618,0.44304882
202621,0.04940822
202645,0.08323290
202646,0.01543675
202649,0.09430226
202653,0.04031606
202655,0.09736580
202656,0.10779201
202659,0.25668475
202661,0.11554021
202681,0.07279959
202688,0.11402538
202691,0.02207829
202692,0.02509166
202697,0.55748749
202698,0.26405722
202717,0.11420321
202720,0.23385216
202724,0.10382415
202725,0.30293678
202734,0.26448257
202740,0.02612292
202743,0.03690334
202746,0.01666385
202760,0.05673842
202761,0.04053172
202765,0.05046817
202769,0.10487464
202785,0.11402273
202793,0.15452191
202796,0.10847384
202805,0.00629146
202816,0.10875728
202823,0.27929635
202825,0.10798126
202829,0.01782353
202830,0.29489638
202848,0.09556010
202861,0.21249467
202862,0.16698471
202863,0.03762288
202879,0.10674148
202889,0.02365520
202894,0.20428630
202895,0.09881809
202897,0.02968816
202899,0.05987591
202900,0.13229852
202907,0.03234730
202927,0.10249107
202945,0.03820860
202951,0.08775094
202955,0.05642801
202960,0.03917990
202967,0.07088735
202972,0.07660009
202982,0.16634804
202993,0.02134938
202996,0.04961945
202998,0.04257949
203008,0.03554457
203026,0.16057373
203038,0.21202013
203044,0.05147748
203054,0.02751630
