SK_ID_CURR,TARGET
148625,0.11432839
148626,0.00370621
148628,0.04735258
148632,0.02730792
148639,0.02806169
148643,0.03376883
148644,0.20798904
148680,0.01121692
148702,0.10674420
148716,0.12436918
148717,0.06918071
148726,0.21526229
148738,0.16889518
148746,0.07163718
148749,0.02331384
148750,0.04878569
148769,0.05094613
148791,0.03265357
148803,0.02985762
148804,0.02186075
148823,0.00612261
148831,0.02178069
148849,0.01062345
148850,0.02120174
148855,0.03324791
148893,0.01289196
148896,0.02879239
148899,0.06200545
148903,0.11707205
148910,0.04094364
148911,0.01108895
148912,0.28387615
148913,0.02194057
148933,0.08138416
148935,0.00805243
148937,0.01027802
148946,0.19662751
148955,0.04688236
148980,0.02984005
148996,0.11401641
149015,0.24615923
149025,0.00937732
149028,0.19663967
149029,0.01057532
149035,0.02298858
149050,0.03049291
149051,0.02486075
149052,0.11674327
149056,0.00929437
149062,0.01479115
149067,0.21201485
149076,0.15038414
149090,0.43524074
149106,0.09064078
149107,0.03883307
149118,0.33161672
149119,0.01271133
149130,0.17592873
149154,0.04564867
149157,0.05580715
149158,0.01589966
149160,0.05442557
149163,0.10636273
149164,0.06169377
149165,0.01446581
149166,0.03820386
149214,0.02076813
149231,0.12736779
149236,0.02232209
149237,0.06475539
149246,0.01522764
149247,0.04043524
149253,0.06943555
149254,0.00648837
149265,0.17788494
149266,0.10116236
149277,0.10562199
149283,0.13561308
149289,0.08486597
149310,0.02241419
149314,0.02162480
149318,0.05184417
149319,0.01917009
149320,0.03864849
149321,0.20053964
149333,0.03043329
149337,0.12068262
149338,0.02526071
149341,0.04404351
149342,0.03919863
149349,0.01449291
149351,0.16273791
149354,0.02040639
149360,0.00932110
149362,0.05880072
149366,0.01059177
149372,0.29371260
149376,0.05025838
149388,0.06194933
149393,0.01059355
149401,0.01749661
149405,0.10624236
149412,0.09634717
149415,0.01950187
149416,0.02007705
149430,0.08514518
149435,0.02255123
149436,0.01530991
149444,0.06834194
149456,0.05899152
149471,0.00561763
149480,0.00869795
149481,0.03533535
149490,0.04501879
149491,0.02643992
149503,0.02628062
149512,0.01612352
149524,0.00919715
149525,0.01382870
149532,0.04484745
149533,0.07517165
149536,0.26890957
149540,0.04212358
149548,0.03390448
149563,0.10606961
149568,0.13892020
149569,0.12311229
149570,0.08374951
149582,0.00857556
149584,0.03575271
149587,0.10157461
149592,0.04795006
149596,0.08052865
149599,0.04390248
149612,0.04435546
149643,0.06816951
149648,0.25734215
149665,0.01330086
149666,0.19099408
149671,0.03298370
149675,0.00925108
149676,0.07819632
149677,0.01054082
149680,0.23206896
149711,0.09064117
149723,0.02448746
149726,0.03813281
149727,0.01591021
149730,0.00919937
149733,0.08651809
149734,0.33384665
149736,0.12584045
149750,0.00940472
149752,0.41917504
149767,0.03808077
149791,0.05022160
149793,0.01950434
149810,0.02292066
149850,0.04271656
149857,0.07572772
149858,0.01318745
149860,0.15743697
149882,0.00463906
149889,0.01907526
149890,0.20396016
149918,0.00645079
149919,0.03310253
149927,0.00953111
149928,0.01402306
149940,0.24969150
149944,0.03730959
149947,0.05032009
149951,0.12592215
149956,0.05996706
149958,0.15435010
149969,0.03612560
149988,0.11214878
149996,0.05002164
150007,0.01493905
150018,0.03356992
150025,0.03808955
150054,0.07095849
150064,0.15676268
150070,0.03953706
150074,0.03729253
150078,0.01405098
150084,0.02166036
150106,0.05838523
150111,0.29389292
150115,0.01610908
150117,0.16091092
150120,0.19495341
150127,0.06365680
150128,0.03317223
150130,0.08028636
150132,0.08015548
150135,0.01954563
150145,0.02481600
150148,0.01430021
150153,0.06411874
150154,0.02401182
150173,0.01304859
150174,0.17650172
150176,0.20854955
150177,0.12500428
150178,0.06298492
150179,0.17209416
150187,0.01900529
150207,0.04075843
150223,0.08127666
150224,0.02466194
150229,0.01484188
150233,0.07788765
150245,0.04774081
150252,0.01157004
150257,0.12619991
150258,0.02015118
150267,0.02257941
150268,0.15972723
150272,0.24652165
150282,0.04946605
150289,0.14844154
150299,0.00722203
150307,0.06625951
150310,0.03064258
150311,0.03294830
150312,0.01157746
150313,0.02279535
150324,0.11937506
150335,0.02586523
150343,0.04866312
150354,0.01353514
150363,0.02595766
150365,0.05962028
150377,0.04463213
150381,0.09251531
150382,0.00864704
150414,0.05587582
150418,0.08248748
150431,0.01897855
150449,0.03474070
150450,0.24027341
150473,0.00633485
150475,0.03422969
150476,0.09941677
150478,0.14478823
150488,0.07359763
150499,0.17674548
150501,0.27441557
150503,0.04321649
150518,0.02746894
150529,0.03341735
150531,0.01520853
150532,0.03929377
150535,0.07007684
150543,0.23529220
150545,0.10468594
150548,0.03330292
150552,0.02369090
150558,0.08004538
150574,0.13372953
150576,0.29257545
150577,0.01862533
150594,0.10980127
150601,0.01330267
150604,0.01883759
150618,0.02767014
150626,0.12329612
150627,0.10043235
150635,0.20394535
150648,0.04339736
150649,0.17110667
150650,0.16080184
150651,0.04808144
150652,0.02199206
150657,0.08331787
150659,0.02999951
150666,0.09456236
150667,0.12540376
150680,0.00589620
150698,0.47087553
150700,0.44544650
150713,0.03515800
150715,0.04993359
150718,0.00308290
150724,0.14231211
150731,0.02005997
150734,0.01655854
150738,0.01347554
150744,0.02977742
150745,0.11163098
150746,0.13203156
150749,0.02266826
150750,0.07259787
150753,0.01843622
150759,0.02722304
150762,0.00907414
150764,0.01684765
150782,0.03640909
150784,0.01568609
150785,0.03011205
150786,0.03977875
150789,0.06417242
150802,0.05770518
150809,0.02804061
150810,0.07476067
150817,0.03433677
150820,0.02136333
150822,0.06390939
150845,0.01767795
150846,0.07162969
150854,0.03943474
150858,0.34915731
150866,0.04668493
150869,0.00964292
150874,0.05424254
150887,0.00592946
150889,0.01987048
150892,0.16611417
150896,0.01109014
150901,0.31675091
150914,0.37972903
150918,0.03656252
150919,0.03878045
150929,0.11239803
150935,0.02002324
150941,0.01762563
150949,0.01916398
150950,0.06637129
150951,0.00539669
150952,0.01140428
150980,0.19073199
150981,0.02471168
150986,0.14018119
150987,0.05765151
151004,0.04072721
151005,0.06084411
151010,0.04751506
151012,0.03584741
151016,0.01817183
151021,0.12930112
151022,0.02118879
151023,0.18933269
151024,0.39717292
151035,0.19581941
151036,0.03106530
151039,0.03117609
151041,0.06677607
151043,0.07686430
151052,0.26443885
151058,0.22214580
151065,0.15832360
151066,0.04343251
151067,0.21238989
151069,0.04569799
151070,0.02526009
151080,0.05508880
151090,0.02954842
151092,0.69176109
151100,0.01021674
151108,0.08193024
151113,0.03003947
151119,0.01989951
151131,0.01955996
151145,0.02464794
151147,0.14233720
151148,0.01144873
151149,0.05721520
151153,0.03329208
151158,0.03570788
151167,0.02896515
151169,0.03999185
151185,0.01520953
151186,0.13436883
151187,0.09116800
151203,0.04428400
151206,0.00859212
151213,0.23370226
151237,0.04148031
151254,0.03051405
151255,0.02623739
151264,0.08773609
151266,0.04528031
151267,0.04088534
151270,0.01182456
151286,0.01151168
151288,0.07683914
151289,0.05382987
151290,0.05431009
151303,0.02611692
151304,0.12445515
151308,0.02451295
151315,0.01627513
151324,0.03449308
151329,0.02155832
151335,0.01054202
151343,0.01759856
151347,0.17225579
151348,0.06976959
151357,0.11933683
151366,0.07134190
151372,0.01572926
151374,0.01621048
151394,0.01490934
151395,0.07251952
151403,0.04223064
151410,0.02364682
151412,0.06080998
151419,0.04301064
151443,0.01204814
151464,0.01575572
151466,0.12778898
151467,0.01328123
151476,0.03586547
151480,0.04451170
151481,0.25928523
151486,0.02793728
151487,0.10951372
151490,0.14359554
151498,0.02098365
151500,0.01788152
151504,0.00699844
151516,0.01096403
151519,0.08811880
151528,0.09100419
151529,0.05314011
151539,0.40810170
151540,0.05901188
151556,0.34992240
151558,0.01244949
151559,0.02472243
151581,0.01394927
151586,0.09333491
151589,0.16589622
151603,0.16062618
151604,0.03147467
151610,0.00700801
151637,0.07230966
151652,0.27348061
151654,0.02606108
151667,0.06063080
151668,0.22411307
151669,0.01808603
151678,0.01601483
151697,0.05252495
151706,0.04073079
151729,0.01979822
151730,0.03267832
151737,0.03186547
151744,0.08028203
151756,0.12616442
151785,0.01493060
151800,0.03103143
151801,0.01404521
151821,0.04856809
151822,0.10313302
151834,0.05165615
151845,0.07713438
151846,0.02658493
151847,0.07834404
151848,0.11201203
151859,0.04585267
151872,0.09985057
151875,0.08769179
151883,0.02223541
151888,0.03328103
151895,0.01237881
151896,0.01494910
151900,0.10383070
151913,0.01629417
151920,0.03881774
151928,0.12752875
151933,0.03444202
151934,0.03634262
151948,0.08669627
151951,0.02891807
151963,0.02627380
151964,0.00546749
151965,0.00351530
151966,0.06993909
151974,0.03539705
151975,0.21448084
151978,0.02978957
151982,0.04979915
151993,0.03022590
152002,0.01096339
152005,0.05375288
152017,0.04357247
152020,0.08633842
152039,0.05223300
152047,0.23115491
152064,0.05147165
152071,0.08206304
152076,0.09481496
152088,0.00719619
152091,0.01305824
152093,0.05571350
152100,0.04885996
152107,0.02936264
152115,0.01274493
152119,0.00860778
152123,0.01391960
152129,0.06136754
152140,0.65073432
152141,0.02882311
152142,0.04387748
152148,0.03662006
152170,0.01538611
152171,0.03988265
152176,0.01607201
152186,0.08746137
152192,0.15382926
152204,0.14528631
152215,0.00499666
152220,0.03250786
152230,0.00923369
152256,0.05227852
152265,0.07614249
152266,0.23025692
152268,0.02122847
152272,0.05573472
152286,0.01854444
152299,0.02001184
152305,0.03082095
152324,0.02929109
152329,0.12353996
152355,0.02892209
152356,0.00578021
152365,0.05858662
152369,0.15874292
152373,0.04333118
152374,0.06445999
152383,0.12332336
152395,0.13032781
152403,0.17489754
152404,0.04506444
152406,0.01722760
152425,0.01691519
152437,0.01799416
152438,0.04622439
152442,0.17478094
152460,0.06842322
152461,0.04288252
152462,0.01470514
152472,0.05829970
152473,0.09488999
152477,0.02288868
152506,0.02284136
152522,0.03498489
152530,0.02543251
152535,0.00945119
152543,0.01667941
152548,0.05259006
152556,0.03749048
152562,0.05011886
152563,0.06998319
152565,0.03158055
152591,0.02103438
152593,0.05948726
152612,0.08800876
152619,0.02106718
152627,0.02376292
152628,0.02818630
152632,0.33240778
152638,0.08066639
152646,0.04762321
152662,0.18291217
152679,0.09378714
152680,0.03071388
152699,0.08223875
152703,0.04029985
152717,0.12085466
152720,0.21292362
152721,0.03959710
152735,0.02111560
152736,0.02350393
152739,0.09586604
152755,0.02220259
152769,0.01984050
152785,0.16952121
152788,0.01878441
152791,0.02085956
152808,0.04299929
152815,0.02067473
152816,0.15283603
152817,0.03812883
152818,0.01130208
152819,0.24439885
152820,0.02973778
152823,0.07058103
152831,0.02470405
152832,0.22850330
152833,0.15085185
152835,0.05442713
152838,0.01865689
152846,0.00930963
152862,0.26376200
152864,0.01003853
152865,0.02616618
152871,0.00292046
152874,0.01707054
152875,0.00482008
152876,0.45173833
152877,0.58297405
152881,0.08259712
152892,0.01704000
152908,0.14583643
152909,0.06924192
152915,0.01665370
152916,0.11554365
152923,0.01821859
152932,0.01731858
152934,0.01729287
152936,0.01219867
152948,0.02898087
152951,0.04914689
152956,0.05285097
152963,0.05385371
152964,0.53158214
152978,0.13396488
152980,0.07942163
152986,0.15062290
153001,0.11104099
153002,0.04655433
153007,0.04520907
153009,0.01101379
153017,0.02416288
153018,0.23682433
153022,0.14462735
153027,0.28204874
153032,0.03099079
153033,0.06696399
153034,0.02120839
153037,0.07549519
153051,0.39892345
153052,0.02879400
153057,0.00887360
153067,0.09249959
153084,0.04270056
153088,0.16586572
153089,0.01972545
153093,0.01482360
153094,0.05519171
153095,0.14187000
153105,0.15893360
153108,0.12882582
153110,0.04168860
153119,0.06741675
153135,0.01683005
153139,0.02535640
153146,0.03533957
153154,0.04764128
153185,0.01668422
153195,0.29360393
153196,0.03333579
153198,0.04722262
153202,0.00563389
153203,0.02348185
153209,0.02068640
153223,0.04891651
153224,0.04709871
153227,0.06761505
153230,0.06654705
153233,0.02936646
153234,0.01470906
153235,0.12775157
153243,0.07118044
153263,0.07459903
153269,0.05356044
153272,0.00961537
153276,0.17274433
153279,0.01817427
153291,0.14761275
153311,0.07887670
153328,0.35912197
153330,0.06788703
153341,0.30349430
153345,0.02441093
153393,0.01541274
153394,0.06628519
153395,0.01562686
153420,0.04322402
153428,0.04469663
153432,0.13448697
153449,0.02507036
153458,0.37011882
153459,0.02245854
153472,0.06859819
153475,0.00612808
153479,0.09152679
153480,0.04841767
153490,0.04769031
153491,0.02539334
153501,0.03000378
153502,0.02794615
153507,0.12932825
153513,0.10408582
153514,0.04946772
153519,0.22791796
153520,0.00998485
153556,0.05091546
153577,0.12626878
153582,0.32781038
153594,0.09099521
153595,0.04593002
153598,0.12425087
153601,0.01740099
153625,0.03747405
153641,0.00526769
153654,0.02998594
153676,0.05460390
153681,0.00503861
153704,0.05267818
153706,0.03029171
153710,0.09784963
153720,0.08363504
153734,0.16428123
153738,0.04056045
153743,0.02167708
153748,0.05887130
153756,0.06404125
153757,0.01204793
153759,0.01476592
153764,0.18060043
153782,0.00832124
153796,0.05561812
153802,0.18379168
153809,0.62949268
153810,0.00384309
153817,0.20158874
153821,0.01794976
153823,0.02274042
153830,0.03413581
153834,0.05050231
153839,0.01376944
153842,0.11840340
153847,0.13178368
153855,0.02067951
153873,0.00805045
153875,0.06467802
153882,0.02888009
153884,0.00992180
153885,0.15114832
153886,0.06100869
153890,0.05566391
153892,0.00741651
153897,0.03696221
153898,0.02675002
153901,0.09021220
153924,0.02961647
153928,0.04885220
153929,0.23654616
153949,0.00588630
153979,0.02296985
153980,0.00545657
153981,0.04134690
154010,0.17784364
154015,0.03680954
154039,0.06787486
154043,0.00232893
154044,0.06017469
154046,0.04338219
154047,0.03777080
154058,0.01892912
154060,0.04262335
154065,0.34038116
154083,0.02980608
154100,0.04050295
154108,0.07760214
154120,0.12877599
154121,0.03252801
154122,0.06955045
154128,0.07075355
154137,0.05741600
154143,0.24713838
154151,0.12781924
154158,0.04491252
154176,0.02232699
154184,0.09133364
154191,0.07763139
154215,0.09326022
154216,0.05305326
154220,0.01106696
154222,0.17311374
154227,0.04458583
154241,0.00921110
154243,0.05414138
154244,0.04545422
154254,0.02880215
154264,0.02768046
154265,0.11070618
154268,0.08531844
154269,0.00791259
154299,0.02125863
154307,0.05202759
154315,0.06262398
154325,0.07703753
154327,0.08030588
154332,0.14821851
154346,0.01123870
154347,0.00955514
154353,0.24825872
154369,0.02187433
154376,0.01547885
154377,0.20410556
154379,0.03774036
154389,0.01740202
154402,0.04330579
154403,0.03718600
154416,0.00981448
154428,0.06346430
154430,0.01776648
154442,0.41040943
154447,0.01879131
154468,0.00988640
154470,0.02710717
154473,0.08375867
154480,0.02683788
154486,0.02693016
154500,0.12894943
154507,0.14839224
154529,0.00538631
154549,0.00580521
154557,0.00770907
154571,0.08582477
154578,0.04174968
154580,0.01395078
154591,0.03734316
154611,0.33667766
154623,0.00879101
154650,0.04954723
154655,0.05539260
154659,0.03197338
154680,0.10316443
154681,0.02013197
154690,0.21455513
154711,0.02397424
154712,0.03258405
154722,0.01178742
154731,0.01383126
154747,0.21581520
154749,0.09479135
154750,0.07126460
154760,0.10362630
154763,0.03203426
154786,0.19431298
154788,0.05739369
154792,0.07528674
154807,0.33651754
154812,0.01588829
154818,0.26229834
154819,0.07564622
154824,0.06090505
154839,0.10909785
154840,0.00409550
154843,0.01090808
154847,0.24644671
154849,0.15246134
154850,0.00319172
154851,0.06672482
154853,0.03787815
154858,0.03725197
154868,0.42613302
154871,0.02344769
154877,0.02404070
154916,0.02516404
154920,0.00873062
154922,0.07822962
154924,0.02179197
154933,0.09942502
154942,0.29290532
154955,0.02886959
154957,0.41998113
154966,0.06416522
154971,0.02388757
154972,0.03676499
154973,0.02959231
154974,0.01791612
154979,0.01224637
154982,0.03409209
154990,0.14880418
154991,0.01729533
154994,0.10201932
154995,0.05551823
155009,0.01599454
155014,0.01683161
155017,0.00646244
155018,0.00842614
155019,0.01150506
155020,0.02781698
155027,0.06319633
155034,0.06861493
155047,0.01015732
155049,0.12298506
155052,0.19846572
155053,0.01788035
155059,0.03637839
155060,0.18987252
155069,0.00889653
155077,0.13590350
155078,0.03573725
155086,0.05747284
155088,0.04196860
155094,0.01710941
155099,0.01485874
155100,0.01011535
155116,0.06575816
155117,0.19210527
155119,0.02826938
155120,0.00946935
155133,0.10273261
155135,0.50098886
155141,0.21731776
155144,0.00712380
155145,0.02088422
155174,0.05078783
155194,0.11616452
155196,0.02019533
155204,0.07105311
155232,0.22434342
155240,0.05061052
155246,0.06344684
155254,0.01599156
155267,0.02135875
155273,0.06979279
155274,0.04347285
155283,0.07396613
155296,0.28318572
155312,0.02123948
155318,0.01481482
155322,0.06868457
155323,0.07764867
155329,0.16723833
155342,0.01659302
155346,0.22127171
155366,0.20393937
155369,0.04380116
155372,0.06080111
155378,0.07611277
155382,0.19158266
155390,0.03425953
155401,0.14391917
155428,0.03984319
155443,0.06077334
155445,0.02365599
155450,0.03604074
155452,0.09847002
